Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A2_102,late,0,50,3015.1003934999967,1.5380650758743286,0.027580834925174713,750.0,750.0,750.0,750.0
A2_102,late,3,50,2970.098894999997,1.5404499769210815,0.02408054657280445,750.0,750.0,750.0,750.0
A2_102,late,6,50,2925.097396666663,1.545633316040039,0.03543289005756378,750.0,150.0,750.0,750.0
A2_102,late,9,50,2880.0958981666627,1.5564337968826294,0.045874882489442825,750.0,750.0,750.0,750.0
A2_102,late,12,50,2835.0943998333296,1.5806185007095337,0.06992436945438385,750.0,15.0,750.0,750.0
A2_102,late,15,50,2790.09290133333,1.6199778318405151,0.09839081019163132,750.0,750.0,750.0,750.0
A2_102,late,18,50,2700.089904499997,1.6144497394561768,0.10822758078575134,750.0,750.0,750.0,750.0
A2_102,late,21,50,2655.088406166663,1.6169772148132324,0.1060357317328453,750.0,750.0,750.0,750.0
A2_102,late,24,50,2610.0869076666627,1.604269027709961,0.10725506395101547,750.0,750.0,750.0,750.0
A2_102,late,27,50,2535.0844103333297,1.6049952507019043,0.11265315860509872,750.0,750.0,750.0,750.0
A2_102,late,30,50,2490.082912,1.6101101636886597,0.12019910663366318,750.0,750.0,750.0,750.0
A2_102,late,33,50,2385.0794156666598,1.6419777870178223,0.10345267504453659,750.0,750.0,750.0,750.0
A2_102,late,36,50,2340.07791716666,1.6586663722991943,0.09374847263097763,750.0,750.0,750.0,750.0
A2_102,late,39,50,2295.0764188333296,1.6926836967468262,0.09108173102140427,750.0,750.0,750.0,750.0
A2_102,late,42,50,2250.07492033333,1.712192416191101,0.06895855069160461,750.0,750.0,750.0,750.0
A2_102,late,45,50,2205.0734219999995,1.6843736171722412,0.06704005599021912,750.0,750.0,750.0,750.0
A2_102,late,48,50,2100.06992566666,1.6701698303222656,0.06096635386347771,750.0,750.0,750.0,750.0
A2_102,late,51,50,2055.06842733333,1.7184289693832397,0.09639876335859299,750.0,525.0,750.0,750.0
A2_102,late,54,50,2010.0669288333297,1.75070321559906,0.11432313174009323,750.0,750.0,750.0,750.0
A2_102,late,57,50,1965.0654304999998,1.7826204299926758,0.12308590114116669,750.0,45.0,750.0,750.0
A2_102,late,60,50,1905.0634333333298,1.8250913619995117,0.10674703121185303,750.0,750.0,750.0,750.0
A2_102,late,63,50,1860.0619333333298,1.8563816547393799,0.06335790455341339,750.0,750.0,750.0,750.0
A2_102,late,66,50,1815.0604349999999,1.8597395420074463,0.05459076911211014,750.0,750.0,750.0,750.0
A2_102,late,69,50,1770.0589366666597,1.8531700372695923,0.052155837416648865,750.0,750.0,750.0,750.0
A2_102,late,72,50,1725.0574383333299,1.8453798294067383,0.0523199588060379,750.0,750.0,750.0,750.0
A2_102,late,75,50,1680.0559399999997,1.8343100547790527,0.04144134745001793,750.0,750.0,750.0,750.0
A2_102,late,78,50,1635.0544416666598,1.8485229015350342,0.048148706555366516,750.0,750.0,750.0,750.0
A2_102,late,81,50,1590.0529433333297,1.870853066444397,0.056051913648843765,750.0,0.0,750.0,750.0
A2_102,late,84,50,1545.0514449999998,1.8964062929153442,0.07109294831752777,750.0,165.0,750.0,750.0
A2_102,late,87,50,1500.0499466666597,1.9588383436203003,0.12677307426929474,750.0,750.0,750.0,750.0
A2_102,late,90,50,1440.0479483333297,1.9820327758789062,0.11855155974626541,750.0,750.0,750.0,750.0
A2_102,late,93,50,1395.0464499999998,2.0084104537963867,0.1063455268740654,750.0,225.0,750.0,750.0
A2_102,late,96,50,1350.04495166666,2.028928756713867,0.09506583958864212,750.0,300.0,750.0,750.0
A2_102,late,99,50,1290.042955,2.026742935180664,0.09685555845499039,750.0,750.0,750.0,750.0
A2_102,late,102,50,1245.04145666666,2.0183441638946533,0.05103055015206337,750.0,750.0,750.0,750.0
A2_102,late,105,50,1200.0399566666597,2.049816608428955,0.06693366914987564,750.0,0.0,750.0,750.0
A2_102,late,108,50,1155.0384583333298,2.068514585494995,0.07040921598672867,750.0,750.0,750.0,750.0
A2_102,late,111,50,1110.03696,2.087265968322754,0.06969195604324341,750.0,750.0,750.0,750.0
A2_102,late,114,50,1050.0349633333299,2.1105597019195557,0.058862652629613876,750.0,750.0,750.0,750.0
A2_102,late,117,50,990.0329649999999,2.1315829753875732,0.03848281130194664,750.0,750.0,750.0,750.0
A2_102,late,120,50,945.03146666666,2.1416077613830566,0.04143330082297325,750.0,750.0,750.0,750.0
