Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_remaining_min
A2_1077,late,0,200,3360.1118818333302,3000.0
A2_1077,late,3,200,3315.11038333333,3000.0
A2_1077,late,6,200,3270.108884999996,3000.0
A2_1077,late,9,200,3225.107386499996,3000.0
A2_1077,late,12,200,3180.105888166663,3000.0
A2_1077,late,15,200,3135.1043898333332,3000.0
A2_1077,late,18,200,3090.102891333333,3000.0
A2_1077,late,21,200,3045.1013929999935,3000.0
A2_1077,late,24,200,3000.0998944999933,3000.0
A2_181,late,0,200,3315.1103835,3000.0
A2_181,late,3,200,3270.108885,3000.0
A2_181,late,6,200,3225.107386666666,3000.0
A2_181,late,9,200,3180.105888166666,3000.0
A2_181,late,12,200,3135.104389833333,3000.0
A2_181,late,15,200,3090.102891333333,3000.0
A2_181,late,18,200,3045.101393,3000.0
A2_181,late,21,200,3000.0998945,3000.0
A2_287,late,0,200,3450.114878833334,3000.0
A2_287,late,3,200,3405.1133805,3000.0
A2_287,late,6,200,3360.1118819999997,3000.0
A2_287,late,9,200,3315.1103836666666,3000.0
A2_287,late,12,200,3270.108885166667,3000.0
A2_287,late,15,200,3225.1073868333337,3000.0
A2_287,late,18,200,3180.1058883333335,3000.0
A2_287,late,21,200,3135.1043899999995,3000.0
A2_287,late,24,200,3090.1028914999997,3000.0
A2_287,late,27,200,3045.1013931666666,3000.0
A2_287,late,30,200,3000.0998948333367,3000.0
A2_778,late,0,200,3030.10089316667,3000.0
A2_92,late,0,200,3465.115377166663,75.0
A2_92,late,3,200,3420.113878666663,90.0
A2_92,late,6,200,3375.11238033333,165.0
A2_92,late,9,200,3330.11088183333,0.0
A2_92,late,12,200,3240.1078849999967,3000.0
A2_92,late,15,200,3195.1063866666627,3000.0
A3_744,late,0,200,3225.12335266667,3000.0
A3_744,late,3,200,3180.121631500003,3000.0
A3_744,late,6,200,3135.119910333337,3000.0
A3_744,late,9,200,3090.11818916667,3000.0
A3_744,late,12,200,3045.116467833337,3000.0
A3_744,late,15,200,3000.11474666667,3000.0
