Track.ID,group,w_start,horizon_frames,remaining_min_actual,ctx_mean,ctx_std,pred_abs,pred_k2,pred_k3,pred_k5
A2_102,late,0,10,3015.1003934999967,1.5380650758743286,0.027580834925174713,150.0,150.0,150.0,150.0
A2_102,late,3,10,2970.098894999997,1.5404499769210815,0.02408054657280445,150.0,150.0,150.0,150.0
A2_102,late,6,10,2925.097396666663,1.545633316040039,0.03543289005756378,150.0,150.0,150.0,150.0
A2_102,late,9,10,2880.0958981666627,1.5564337968826294,0.045874882489442825,150.0,150.0,150.0,150.0
A2_102,late,12,10,2835.0943998333296,1.5806185007095337,0.06992436945438385,150.0,15.0,150.0,150.0
A2_102,late,15,10,2790.09290133333,1.6199778318405151,0.09839081019163132,150.0,150.0,150.0,150.0
A2_102,late,18,10,2700.089904499997,1.6144497394561768,0.10822758078575134,150.0,150.0,150.0,150.0
A2_102,late,21,10,2655.088406166663,1.6169772148132324,0.1060357317328453,150.0,150.0,150.0,150.0
A2_102,late,24,10,2610.0869076666627,1.604269027709961,0.10725506395101547,150.0,150.0,150.0,150.0
A2_102,late,27,10,2535.0844103333297,1.6049952507019043,0.11265315860509872,150.0,150.0,150.0,150.0
A2_102,late,30,10,2490.082912,1.6101101636886597,0.12019910663366318,150.0,150.0,150.0,150.0
A2_102,late,33,10,2385.0794156666598,1.6419777870178223,0.10345267504453659,150.0,150.0,150.0,150.0
A2_102,late,36,10,2340.07791716666,1.6586663722991943,0.09374847263097763,150.0,150.0,150.0,150.0
A2_102,late,39,10,2295.0764188333296,1.6926836967468262,0.09108173102140427,150.0,150.0,150.0,150.0
A2_102,late,42,10,2250.07492033333,1.712192416191101,0.06895855069160461,150.0,150.0,150.0,150.0
A2_102,late,45,10,2205.0734219999995,1.6843736171722412,0.06704005599021912,150.0,150.0,150.0,150.0
A2_102,late,48,10,2100.06992566666,1.6701698303222656,0.06096635386347771,150.0,150.0,150.0,150.0
A2_102,late,51,10,2055.06842733333,1.7184289693832397,0.09639876335859299,150.0,150.0,150.0,150.0
A2_102,late,54,10,2010.0669288333297,1.75070321559906,0.11432313174009323,150.0,150.0,150.0,150.0
A2_102,late,57,10,1965.0654304999998,1.7826204299926758,0.12308590114116669,150.0,45.0,150.0,150.0
A2_102,late,60,10,1905.0634333333298,1.8250913619995117,0.10674703121185303,150.0,150.0,150.0,150.0
A2_102,late,63,10,1860.0619333333298,1.8563816547393799,0.06335790455341339,150.0,150.0,150.0,150.0
A2_102,late,66,10,1815.0604349999999,1.8597395420074463,0.05459076911211014,150.0,150.0,150.0,150.0
A2_102,late,69,10,1770.0589366666597,1.8531700372695923,0.052155837416648865,150.0,150.0,150.0,150.0
A2_102,late,72,10,1725.0574383333299,1.8453798294067383,0.0523199588060379,150.0,150.0,150.0,150.0
A2_102,late,75,10,1680.0559399999997,1.8343100547790527,0.04144134745001793,150.0,150.0,150.0,150.0
A2_102,late,78,10,1635.0544416666598,1.8485229015350342,0.048148706555366516,150.0,150.0,150.0,150.0
A2_102,late,81,10,1590.0529433333297,1.870853066444397,0.056051913648843765,150.0,0.0,150.0,150.0
A2_102,late,84,10,1545.0514449999998,1.8964062929153442,0.07109294831752777,150.0,150.0,150.0,150.0
A2_102,late,87,10,1500.0499466666597,1.9588383436203003,0.12677307426929474,150.0,150.0,150.0,150.0
A2_102,late,90,10,1440.0479483333297,1.9820327758789062,0.11855155974626541,150.0,150.0,150.0,150.0
A2_102,late,93,10,1395.0464499999998,2.0084104537963867,0.1063455268740654,150.0,150.0,150.0,150.0
A2_102,late,96,10,1350.04495166666,2.028928756713867,0.09506583958864212,150.0,150.0,150.0,150.0
A2_102,late,99,10,1290.042955,2.026742935180664,0.09685555845499039,150.0,150.0,150.0,150.0
A2_102,late,102,10,1245.04145666666,2.0183441638946533,0.05103055015206337,150.0,150.0,150.0,150.0
A2_102,late,105,10,1200.0399566666597,2.049816608428955,0.06693366914987564,150.0,0.0,150.0,150.0
A2_102,late,108,10,1155.0384583333298,2.068514585494995,0.07040921598672867,150.0,150.0,150.0,150.0
A2_102,late,111,10,1110.03696,2.087265968322754,0.06969195604324341,150.0,150.0,150.0,150.0
A2_102,late,114,10,1050.0349633333299,2.1105597019195557,0.058862652629613876,150.0,150.0,150.0,150.0
A2_102,late,117,10,990.0329649999999,2.1315829753875732,0.03848281130194664,150.0,150.0,150.0,150.0
A2_102,late,120,10,945.03146666666,2.1416077613830566,0.04143330082297325,150.0,150.0,150.0,150.0
A2_102,late,123,10,900.0299683333296,2.142911434173584,0.03777894750237465,150.0,150.0,150.0,150.0
A2_102,late,126,10,855.0284699999997,2.151040554046631,0.0370425246655941,150.0,150.0,150.0,150.0
A2_102,late,129,10,810.0269716666598,2.1496219635009766,0.03409590572118759,150.0,150.0,150.0,150.0
A2_102,late,132,10,765.02547333333,2.1451826095581055,0.03813089430332184,150.0,150.0,150.0,150.0
A2_102,late,135,10,705.023475,2.126739740371704,0.043828170746564865,150.0,150.0,150.0,150.0
A2_102,late,138,10,660.0219766666596,2.1003365516662598,0.05370998755097389,150.0,150.0,150.0,150.0
A2_102,late,141,10,600.0199783333296,2.0807881355285645,0.04649132862687111,150.0,150.0,150.0,150.0
A2_102,late,144,10,510.01698166665983,2.0772132873535156,0.05009051039814949,150.0,150.0,150.0,150.0
A2_102,late,147,10,465.01548333332994,2.0889792442321777,0.06315632164478302,150.0,0.0,150.0,150.0
A2_102,late,150,10,390.0129866666598,2.12862491607666,0.09883929044008255,0.0,0.0,150.0,150.0
A2_102,late,153,10,330.0109883333298,2.1551012992858887,0.0987045094370842,150.0,150.0,150.0,150.0
A2_102,late,156,10,270.0089899999998,2.211611270904541,0.08748341351747513,150.0,150.0,150.0,150.0
A2_102,late,159,10,225.00749166665992,2.2535617351531982,0.06128936633467674,150.0,150.0,150.0,150.0
A2_102,late,162,10,180.00599333333003,2.2800650596618652,0.04396657273173332,0.0,150.0,150.0,150.0
A2_1077,late,0,10,3360.1118818333302,1.5994555950164795,0.04813636466860771,150.0,0.0,0.0,150.0
A2_1077,late,3,10,3315.11038333333,1.6263926029205322,0.07644862681627274,150.0,0.0,0.0,150.0
A2_1077,late,6,10,3270.108884999996,1.654059648513794,0.08228705823421478,150.0,150.0,150.0,150.0
A2_1077,late,9,10,3225.107386499996,1.6698607206344604,0.07355565577745438,150.0,150.0,150.0,150.0
A2_1077,late,12,10,3180.105888166663,1.6695804595947266,0.07437752932310104,150.0,150.0,150.0,150.0
A2_1077,late,15,10,3135.1043898333332,1.6816248893737793,0.07444342970848083,150.0,150.0,150.0,150.0
A2_1077,late,18,10,3090.102891333333,1.6722123622894287,0.07414671033620834,150.0,150.0,150.0,150.0
A2_1077,late,21,10,3045.1013929999935,1.6771740913391113,0.07979606091976166,150.0,150.0,150.0,150.0
A2_1077,late,24,10,3000.0998944999933,1.7198344469070435,0.1121225357055664,150.0,30.0,150.0,150.0
A2_1077,late,27,10,2955.0983961666634,1.8049325942993164,0.1468205600976944,150.0,0.0,150.0,150.0
A2_1077,late,30,10,2910.096897666663,1.8748596906661987,0.16851603984832764,150.0,150.0,150.0,150.0
A2_1077,late,33,10,2865.0953993333333,1.9157099723815918,0.1295073926448822,150.0,150.0,150.0,150.0
A2_1077,late,36,10,2820.0939008333335,1.9439778327941895,0.10966861248016357,150.0,150.0,150.0,150.0
A2_1077,late,39,10,2775.092402499993,1.9129881858825684,0.14758610725402832,150.0,150.0,150.0,150.0
A2_1077,late,42,10,2730.0909039999933,1.8461720943450928,0.1626068651676178,150.0,150.0,150.0,150.0
A2_1077,late,45,10,2685.089405666663,1.7903854846954346,0.12590202689170837,150.0,150.0,150.0,150.0
A2_1077,late,48,10,2640.087907166663,1.745161771774292,0.1008254811167717,150.0,150.0,150.0,150.0
A2_1077,late,51,10,2595.0864088333333,1.733180046081543,0.08505413681268692,150.0,150.0,150.0,150.0
A2_1077,late,54,10,2550.084910333333,1.7166348695755005,0.06090790778398514,150.0,150.0,150.0,150.0
A2_1077,late,57,10,2505.0834116666633,1.7347195148468018,0.05323779955506325,150.0,150.0,150.0,150.0
A2_1077,late,60,10,2460.0819133333334,1.7360501289367676,0.05231403559446335,150.0,75.0,150.0,150.0
A2_1077,late,63,10,2415.080414999993,1.7615911960601807,0.05759318172931671,150.0,150.0,150.0,150.0
A2_1077,late,66,10,2370.078916666663,1.7877483367919922,0.08253874629735947,150.0,150.0,150.0,150.0
A2_1077,late,69,10,2325.0774183333333,1.8163161277770996,0.07464233785867691,150.0,150.0,150.0,150.0
A2_1077,late,72,10,2280.075919999993,1.8331069946289062,0.06546860933303833,150.0,150.0,150.0,150.0
A2_1077,late,75,10,2235.0744216666635,1.8291630744934082,0.06867428123950958,150.0,150.0,150.0,150.0
A2_1077,late,78,10,2190.072923333333,1.8280541896820068,0.06828805059194565,150.0,150.0,150.0,150.0
A2_1077,late,81,10,2145.0714249999933,1.838670253753662,0.07458503544330597,150.0,150.0,150.0,150.0
A2_1077,late,84,10,2100.0699266666634,1.8431388139724731,0.07765185087919235,150.0,150.0,150.0,150.0
A2_1077,late,87,10,2055.0684283333335,1.861701250076294,0.08015554398298264,150.0,150.0,150.0,150.0
A2_1077,late,90,10,2010.0669299999931,1.892669439315796,0.06578104943037033,150.0,150.0,150.0,150.0
A2_1077,late,93,10,1965.0654316666632,1.9215636253356934,0.04161424562335014,150.0,150.0,150.0,150.0
A2_1077,late,96,10,1920.0639333333334,1.926375389099121,0.03371644392609596,150.0,150.0,150.0,150.0
A2_1077,late,99,10,1875.0624349999935,1.9360017776489258,0.044384680688381195,150.0,150.0,150.0,150.0
A2_1077,late,102,10,1830.0609349999932,1.9594991207122803,0.05130903050303459,150.0,150.0,150.0,150.0
A2_1077,late,105,10,1785.0594366666633,1.9512407779693604,0.053809717297554016,150.0,150.0,150.0,150.0
A2_1077,late,108,10,1740.0579383333334,1.9350992441177368,0.07099755108356476,150.0,150.0,150.0,150.0
A2_1077,late,111,10,1695.0564399999935,1.9086799621582031,0.08880007266998291,150.0,150.0,150.0,150.0
A2_1077,late,114,10,1650.0549416666631,1.875382661819458,0.09272450953722,150.0,150.0,150.0,150.0
A2_1077,late,117,10,1605.0534433333332,1.8305293321609497,0.07055394351482391,150.0,150.0,150.0,150.0
A2_1077,late,120,10,1560.0519449999933,1.8058112859725952,0.04975634440779686,150.0,150.0,150.0,150.0
A2_1077,late,123,10,1515.0504466666634,1.7973921298980713,0.04183879867196083,150.0,150.0,150.0,150.0
