Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_remaining_min
A2_102,late,0,50,3015.1003934999967,750
A2_102,late,3,50,2970.098894999997,750
A2_102,late,6,50,2925.097396666663,750
A2_102,late,9,50,2880.0958981666627,750
A2_102,late,12,50,2835.0943998333296,750
A2_102,late,15,50,2790.09290133333,750
A2_102,late,18,50,2700.089904499997,750
A2_102,late,21,50,2655.088406166663,750
A2_102,late,24,50,2610.0869076666627,750
A2_102,late,27,50,2535.0844103333297,750
A2_102,late,30,50,2490.082912,750
A2_102,late,33,50,2385.0794156666598,750
A2_102,late,36,50,2340.07791716666,750
A2_102,late,39,50,2295.0764188333296,750
A2_102,late,42,50,2250.07492033333,750
A2_102,late,45,50,2205.0734219999995,750
A2_102,late,48,50,2100.06992566666,750
A2_102,late,51,50,2055.06842733333,750
A2_102,late,54,50,2010.0669288333297,750
A2_102,late,57,50,1965.0654304999998,750
A2_102,late,60,50,1905.0634333333298,750
A2_102,late,63,50,1860.0619333333298,750
A2_102,late,66,50,1815.0604349999999,750
A2_102,late,69,50,1770.0589366666597,750
A2_102,late,72,50,1725.0574383333299,750
A2_102,late,75,50,1680.0559399999997,750
A2_102,late,78,50,1635.0544416666598,750
A2_102,late,81,50,1590.0529433333297,750
A2_102,late,84,50,1545.0514449999998,750
A2_102,late,87,50,1500.0499466666597,750
A2_102,late,90,50,1440.0479483333297,750
A2_102,late,93,50,1395.0464499999998,750
A2_102,late,96,50,1350.04495166666,750
A2_102,late,99,50,1290.042955,750
A2_102,late,102,50,1245.04145666666,750
A2_102,late,105,50,1200.0399566666597,750
A2_102,late,108,50,1155.0384583333298,750
A2_102,late,111,50,1110.03696,750
A2_102,late,114,50,1050.0349633333299,750
A2_102,late,117,50,990.0329649999999,750
A2_102,late,120,50,945.03146666666,750
A2_102,late,123,50,900.0299683333296,750
A2_102,late,126,50,855.0284699999997,750
A2_102,late,129,50,810.0269716666598,750
A2_102,late,132,50,765.02547333333,750
A2_1077,late,0,50,3360.1118818333302,750
A2_1077,late,3,50,3315.11038333333,750
A2_1077,late,6,50,3270.108884999996,750
A2_1077,late,9,50,3225.107386499996,750
A2_1077,late,12,50,3180.105888166663,750
A2_1077,late,15,50,3135.1043898333332,750
A2_1077,late,18,50,3090.102891333333,750
A2_1077,late,21,50,3045.1013929999935,750
A2_1077,late,24,50,3000.0998944999933,750
A2_1077,late,27,50,2955.0983961666634,750
A2_1077,late,30,50,2910.096897666663,750
A2_1077,late,33,50,2865.0953993333333,750
A2_1077,late,36,50,2820.0939008333335,750
A2_1077,late,39,50,2775.092402499993,750
A2_1077,late,42,50,2730.0909039999933,750
A2_1077,late,45,50,2685.089405666663,750
