Track.ID,group,w_start,remaining_min,pred_traj,actual_traj,ctx_last,MAE,MAE_naive
A2_102,late,0,3015.1003934999967,"[1.5138124227523804, 1.5191136598587036, 1.5186502933502197, 1.523666501045227, 1.5279349088668823, 1.5287498235702515, 1.5217400789260864, 1.522131085395813, 1.5237796306610107, 1.5214067697525024]","[1.5067335367202759, 1.5151681900024414, 1.5077698230743408, 1.498819351196289, 1.5601285696029663, 1.6383271217346191, 1.6100071668624878, 1.6551356315612793, 1.5710721015930176, 1.645154595375061]",1.502625584602356,0.0581,0.069
A2_102,late,3,2970.098894999997,"[1.509742259979248, 1.5112011432647705, 1.5133877992630005, 1.5129066705703735, 1.5141408443450928, 1.5187363624572754, 1.5226457118988037, 1.5223534107208252, 1.5218077898025513, 1.5200871229171753]","[1.498819351196289, 1.5601285696029663, 1.6383271217346191, 1.6100071668624878, 1.6551356315612793, 1.5710721015930176, 1.645154595375061, 1.6965168714523315, 1.7197129726409912, 1.7677682638168335]",1.5077698230743408,0.1217,0.1303
A2_102,late,6,2925.097396666663,"[1.5923261642456055, 1.598215103149414, 1.6043269634246826, 1.5970971584320068, 1.566428542137146, 1.5685538053512573, 1.5697780847549438, 1.585924744606018, 1.5697760581970215, 1.582703948020935]","[1.6100071668624878, 1.6551356315612793, 1.5710721015930176, 1.645154595375061, 1.6965168714523315, 1.7197129726409912, 1.7677682638168335, 1.8046174049377441, 1.720089077949524, 1.4187713861465454]",1.6383271217346191,0.1168,0.0856
A2_102,late,9,2880.0958981666627,"[1.5804396867752075, 1.5794214010238647, 1.5974730253219604, 1.5849696397781372, 1.5885908603668213, 1.5716156959533691, 1.555132508277893, 1.5614228248596191, 1.5690335035324097, 1.560843825340271]","[1.645154595375061, 1.6965168714523315, 1.7197129726409912, 1.7677682638168335, 1.8046174049377441, 1.720089077949524, 1.4187713861465454, 1.4570839405059814, 1.5602223873138428, 1.5523886680603027]",1.5710721015930176,0.1109,0.1223
A2_102,late,12,2835.0943998333296,"[1.7188726663589478, 1.7240859270095825, 1.717233419418335, 1.6912087202072144, 1.6573420763015747, 1.6698169708251953, 1.6608469486236572, 1.6623268127441406, 1.633014440536499, 1.611890435218811]","[1.7677682638168335, 1.8046174049377441, 1.720089077949524, 1.4187713861465454, 1.4570839405059814, 1.5602223873138428, 1.5523886680603027, 1.5021129846572876, 1.5526539087295532, 1.5937995910644531]",1.7197129726409912,0.1082,0.1534
A2_102,late,15,2790.09290133333,"[1.7583731412887573, 1.7523479461669922, 1.7619891166687012, 1.727156400680542, 1.7195467948913574, 1.6955265998840332, 1.7093496322631836, 1.6664011478424072, 1.7012758255004883, 1.625910997390747]","[1.4187713861465454, 1.4570839405059814, 1.5602223873138428, 1.5523886680603027, 1.5021129846572876, 1.5526539087295532, 1.5937995910644531, 1.5567519664764404, 1.5495879650115967, 1.5100741386413574]",1.720089077949524,0.1864,0.1947
A2_102,late,18,2700.089904499997,"[1.5406359434127808, 1.5251802206039429, 1.526120662689209, 1.6017049551010132, 1.561440348625183, 1.5577669143676758, 1.5580857992172241, 1.5992543697357178, 1.5579938888549805, 1.5422515869140625]","[1.5523886680603027, 1.5021129846572876, 1.5526539087295532, 1.5937995910644531, 1.5567519664764404, 1.5495879650115967, 1.5100741386413574, 1.6960619688034058, 1.7182273864746094, 1.8393908739089966]",1.5602223873138428,0.0684,0.0744
A2_102,late,21,2655.088406166663,"[1.536475419998169, 1.5332059860229492, 1.5233463048934937, 1.5306166410446167, 1.5429433584213257, 1.5428105592727661, 1.527549386024475, 1.5365841388702393, 1.549334168434143, 1.5441405773162842]","[1.5937995910644531, 1.5567519664764404, 1.5495879650115967, 1.5100741386413574, 1.6960619688034058, 1.7182273864746094, 1.8393908739089966, 1.7526662349700928, 1.7818801403045654, 1.747722864151001]",1.5526539087295532,0.142,0.1311
A2_102,late,24,2610.0869076666627,"[1.5550082921981812, 1.5700429677963257, 1.5769833326339722, 1.5834035873413086, 1.595271110534668, 1.6148805618286133, 1.5986524820327759, 1.5850558280944824, 1.5862504243850708, 1.603332757949829]","[1.5100741386413574, 1.6960619688034058, 1.7182273864746094, 1.8393908739089966, 1.7526662349700928, 1.7818801403045654, 1.747722864151001, 1.6779314279556274, 1.6801730394363403, 1.5639883279800415]",1.5495879650115967,0.1268,0.1551
A2_102,late,27,2535.0844103333297,"[1.706385612487793, 1.7189117670059204, 1.7658517360687256, 1.7369178533554077, 1.6633089780807495, 1.6808503866195679, 1.7363792657852173, 1.7089321613311768, 1.6481764316558838, 1.6764417886734009]","[1.8393908739089966, 1.7526662349700928, 1.7818801403045654, 1.747722864151001, 1.6779314279556274, 1.6801730394363403, 1.5639883279800415, 1.6318931579589844, 1.6858586072921753, 1.6861107349395752]",1.7182273864746094,0.0506,0.0632
