Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_mcherry_next,actual_mcherry_next,actual_mcherry_ctx_last
A2_102,late,0,1,3015.1003934999967,1.5138124227523804,1.5067335367202759,1.502625584602356
A2_102,late,3,1,2970.098894999997,1.509742259979248,1.498819351196289,1.5077698230743408
A2_102,late,6,1,2925.097396666663,1.5923261642456055,1.6100071668624878,1.6383271217346191
A2_102,late,9,1,2880.0958981666627,1.580439567565918,1.645154595375061,1.5710721015930176
A2_102,late,12,1,2835.0943998333296,1.7188726663589478,1.7677682638168335,1.7197129726409912
A2_102,late,15,1,2790.09290133333,1.7583731412887573,1.4187713861465454,1.720089077949524
A2_102,late,18,1,2700.089904499997,1.5406360626220703,1.5523886680603027,1.5602223873138428
A2_102,late,21,1,2655.088406166663,1.536475419998169,1.5937995910644531,1.5526539087295532
A2_102,late,24,1,2610.0869076666627,1.5550084114074707,1.5100741386413574,1.5495879650115967
A2_102,late,27,1,2535.0844103333297,1.706385612487793,1.8393908739089966,1.7182273864746094
A2_102,late,30,1,2490.082912,1.7778321504592896,1.747722864151001,1.7818801403045654
A2_102,late,33,1,2385.0794156666598,1.7099339962005615,1.5639883279800415,1.6801730394363403
A2_102,late,36,1,2340.07791716666,1.61902916431427,1.6861107349395752,1.6858586072921753
A2_102,late,39,1,2295.0764188333296,1.8308770656585693,1.700297474861145,1.8351407051086426
A2_102,late,42,1,2250.07492033333,1.6758018732070923,1.6406015157699585,1.722882866859436
A2_102,late,45,1,2205.0734219999995,1.6467355489730835,1.6580194234848022,1.6343797445297241
A2_102,late,48,1,2100.06992566666,1.6827495098114014,1.8643804788589478,1.6970083713531494
A2_102,late,51,1,2055.06842733333,1.8983104228973389,1.796143889427185,1.9322832822799683
A2_102,late,54,1,2010.0669288333297,1.9094092845916748,1.8829478025436401,1.9237349033355713
A2_102,late,57,1,1965.0654304999998,1.9663572311401367,1.839258074760437,1.9589393138885498
A2_102,late,60,1,1905.0634333333298,1.9009525775909424,1.8008970022201538,1.9063299894332886
A2_102,late,63,1,1860.0619333333298,1.7721476554870605,1.8505586385726929,1.8270574808120728
A2_102,late,66,1,1815.0604349999999,1.8074376583099365,1.9014956951141357,1.8550384044647217
A2_102,late,69,1,1770.0589366666597,1.8370487689971924,1.7908941507339478,1.80518639087677
A2_102,late,72,1,1725.0574383333299,1.946823239326477,1.8432308435440063,1.906653881072998
A2_102,late,75,1,1680.0559399999997,1.863787055015564,1.8534857034683228,1.8369364738464355
A2_102,late,78,1,1635.0544416666598,1.924513578414917,1.8611899614334106,1.9273747205734253
A2_102,late,81,1,1590.0529433333297,1.990492343902588,1.9599015712738037,1.9880493879318237
A2_102,late,84,1,1545.0514449999998,1.9967124462127686,2.3728506565093994,2.0080995559692383
A2_102,late,87,1,1500.0499466666597,2.1416420936584473,1.9278285503387451,2.0443501472473145
A2_102,late,90,1,1440.0479483333297,2.0565762519836426,1.9901728630065918,2.049764633178711
A2_102,late,93,1,1395.0464499999998,2.081085205078125,2.0065910816192627,2.0546984672546387
A2_102,late,96,1,1350.04495166666,2.0458569526672363,2.020681619644165,2.05698299407959
A2_102,late,99,1,1290.042955,2.013460874557495,2.0921096801757812,1.9555187225341797
A2_102,late,102,1,1245.04145666666,2.0556488037109375,2.1278903484344482,2.1182868480682373
A2_102,late,105,1,1200.0399566666597,2.186999797821045,2.1721160411834717,2.2089388370513916
A2_102,late,108,1,1155.0384583333298,2.1308350563049316,2.1730616092681885,2.098294258117676
A2_102,late,111,1,1110.03696,2.1038053035736084,2.097752571105957,2.1098692417144775
A2_102,late,114,1,1050.0349633333299,2.0780487060546875,2.133941411972046,2.1037521362304688
A2_102,late,117,1,990.0329649999999,2.125547409057617,2.197561025619507,2.159735679626465
A2_102,late,120,1,945.03146666666,2.176893472671509,2.2082083225250244,2.1643853187561035
A2_102,late,123,1,900.0299683333296,2.1447043418884277,2.2250590324401855,2.128969430923462
A2_102,late,126,1,855.0284699999997,2.15031099319458,2.1499693393707275,2.1294195652008057
A2_102,late,129,1,810.0269716666598,2.1166903972625732,2.1182198524475098,2.099785804748535
A2_102,late,132,1,765.02547333333,2.0716075897216797,2.0624959468841553,2.086440086364746
