Track.ID,group,w_start,horizon_frames,remaining_min_actual,pred_remaining_min
A2_102,late,0,10,3015.1003934999967,150
A2_102,late,3,10,2970.098894999997,150
A2_102,late,6,10,2925.097396666663,150
A2_102,late,9,10,2880.0958981666627,150
A2_102,late,12,10,2835.0943998333296,150
A2_102,late,15,10,2790.09290133333,150
A2_102,late,18,10,2700.089904499997,150
A2_102,late,21,10,2655.088406166663,150
A2_102,late,24,10,2610.0869076666627,150
A2_102,late,27,10,2535.0844103333297,150
A2_102,late,30,10,2490.082912,150
A2_102,late,33,10,2385.0794156666598,150
A2_102,late,36,10,2340.07791716666,150
A2_102,late,39,10,2295.0764188333296,150
A2_102,late,42,10,2250.07492033333,150
A2_102,late,45,10,2205.0734219999995,150
A2_102,late,48,10,2100.06992566666,150
A2_102,late,51,10,2055.06842733333,150
A2_102,late,54,10,2010.0669288333297,150
A2_102,late,57,10,1965.0654304999998,150
A2_102,late,60,10,1905.0634333333298,150
A2_102,late,63,10,1860.0619333333298,150
A2_102,late,66,10,1815.0604349999999,150
A2_102,late,69,10,1770.0589366666597,150
A2_102,late,72,10,1725.0574383333299,150
A2_102,late,75,10,1680.0559399999997,150
A2_102,late,78,10,1635.0544416666598,150
A2_102,late,81,10,1590.0529433333297,150
A2_102,late,84,10,1545.0514449999998,150
A2_102,late,87,10,1500.0499466666597,150
A2_102,late,90,10,1440.0479483333297,150
A2_102,late,93,10,1395.0464499999998,150
A2_102,late,96,10,1350.04495166666,150
A2_102,late,99,10,1290.042955,150
A2_102,late,102,10,1245.04145666666,150
A2_102,late,105,10,1200.0399566666597,150
A2_102,late,108,10,1155.0384583333298,150
A2_102,late,111,10,1110.03696,150
A2_102,late,114,10,1050.0349633333299,150
A2_102,late,117,10,990.0329649999999,150
A2_102,late,120,10,945.03146666666,150
A2_102,late,123,10,900.0299683333296,150
A2_102,late,126,10,855.0284699999997,150
A2_102,late,129,10,810.0269716666598,150
A2_102,late,132,10,765.02547333333,150
A2_102,late,135,10,705.023475,150
A2_102,late,138,10,660.0219766666596,150
A2_102,late,141,10,600.0199783333296,150
A2_102,late,144,10,510.01698166665983,150
A2_102,late,147,10,465.01548333332994,150
A2_102,late,150,10,390.0129866666598,0
A2_102,late,153,10,330.0109883333298,150
A2_102,late,156,10,270.0089899999998,150
A2_102,late,159,10,225.00749166665992,150
A2_102,late,162,10,180.00599333333003,0
A2_1077,late,0,10,3360.1118818333302,150
A2_1077,late,3,10,3315.11038333333,150
A2_1077,late,6,10,3270.108884999996,150
A2_1077,late,9,10,3225.107386499996,150
A2_1077,late,12,10,3180.105888166663,150
A2_1077,late,15,10,3135.1043898333332,150
A2_1077,late,18,10,3090.102891333333,150
A2_1077,late,21,10,3045.1013929999935,150
A2_1077,late,24,10,3000.0998944999933,150
A2_1077,late,27,10,2955.0983961666634,150
A2_1077,late,30,10,2910.096897666663,150
A2_1077,late,33,10,2865.0953993333333,150
A2_1077,late,36,10,2820.0939008333335,150
A2_1077,late,39,10,2775.092402499993,150
A2_1077,late,42,10,2730.0909039999933,150
A2_1077,late,45,10,2685.089405666663,150
A2_1077,late,48,10,2640.087907166663,150
A2_1077,late,51,10,2595.0864088333333,150
A2_1077,late,54,10,2550.084910333333,150
A2_1077,late,57,10,2505.0834116666633,150
A2_1077,late,60,10,2460.0819133333334,150
A2_1077,late,63,10,2415.080414999993,150
A2_1077,late,66,10,2370.078916666663,150
A2_1077,late,69,10,2325.0774183333333,150
A2_1077,late,72,10,2280.075919999993,150
A2_1077,late,75,10,2235.0744216666635,150
A2_1077,late,78,10,2190.072923333333,150
A2_1077,late,81,10,2145.0714249999933,150
A2_1077,late,84,10,2100.0699266666634,150
A2_1077,late,87,10,2055.0684283333335,150
A2_1077,late,90,10,2010.0669299999931,150
A2_1077,late,93,10,1965.0654316666632,150
A2_1077,late,96,10,1920.0639333333334,150
A2_1077,late,99,10,1875.0624349999935,150
A2_1077,late,102,10,1830.0609349999932,150
A2_1077,late,105,10,1785.0594366666633,150
A2_1077,late,108,10,1740.0579383333334,150
A2_1077,late,111,10,1695.0564399999935,150
A2_1077,late,114,10,1650.0549416666631,150
A2_1077,late,117,10,1605.0534433333332,150
A2_1077,late,120,10,1560.0519449999933,150
A2_1077,late,123,10,1515.0504466666634,150
A2_1077,late,126,10,1470.048948333333,150
A2_1077,late,129,10,1425.0474499999932,150
A2_1077,late,132,10,1380.0459516666633,150
A2_1077,late,135,10,1335.0444533333334,150
A2_1077,late,138,10,1290.042954999993,150
A2_1077,late,141,10,1245.0414566666632,150
A2_1077,late,144,10,1200.0399583333333,150
A2_1077,late,147,10,1155.0384599999934,150
A2_1077,late,150,10,1080.0359616666633,150
A2_1077,late,153,10,1035.0344633333334,150
A2_1077,late,156,10,975.0324666666634,150
A2_1077,late,159,10,930.0309683333335,150
A2_1077,late,162,10,885.0294683333332,150
A2_1077,late,165,10,840.0279699999933,150
A2_1077,late,168,10,795.0264716666634,150
A2_1077,late,171,10,750.024973333333,150
A2_1077,late,174,10,705.0234749999931,150
A2_1077,late,177,10,660.0219766666632,150
A2_1077,late,180,10,615.0204783333334,150
A2_1077,late,183,10,570.0189799999935,150
A2_1077,late,186,10,510.01698166666347,150
A2_1077,late,189,10,465.0154833333331,150
A2_1077,late,192,10,420.0139849999932,150
A2_1077,late,195,10,375.01248666666334,150
A2_1077,late,198,10,330.01098833333344,150
A2_1077,late,201,10,285.0094899999931,150
A2_1077,late,204,10,240.0079916666632,150
A2_1077,late,207,10,195.0064933333333,150
A2_1077,late,210,10,150.00499499999341,150
A2_1148,late,0,10,2175.07242283333,150
A2_1148,late,3,10,2130.07092433333,150
A2_1148,late,6,10,2085.0694259999973,150
A2_1148,late,9,10,2040.067927499997,150
A2_1148,late,12,10,1995.066429166667,150
A2_1148,late,15,10,1950.0649306666671,150
A2_1148,late,18,10,1905.063432333327,150
A2_1148,late,21,10,1860.061933833327,150
A2_1148,late,24,10,1815.060435499997,150
A2_1148,late,27,10,1770.058936999997,150
A2_1148,late,30,10,1725.057438666667,150
A2_1148,late,33,10,1680.055940333327,150
A2_1148,late,36,10,1635.054441833327,150
A2_1148,late,39,10,1590.0529434999971,150
A2_1148,late,42,10,1545.051444999997,150
A2_1148,late,45,10,1500.049946666667,150
A2_1148,late,48,10,1455.048448166667,150
A2_1148,late,51,10,1410.046949999997,150
A2_1148,late,54,10,1365.045451666667,150
A2_1148,late,57,10,1320.043953333327,150
A2_1148,late,60,10,1275.042454999997,150
A2_1148,late,63,10,1230.040956666667,150
A2_1148,late,66,10,1185.039458333327,150
A2_1148,late,69,10,1140.037959999997,150
A2_1148,late,72,10,1095.036461666667,150
A2_1148,late,75,10,1050.0349616666672,150
A2_1148,late,78,10,1005.0334633333268,150
A2_1148,late,81,10,960.031964999997,150
A2_1148,late,84,10,915.030466666667,150
A2_1148,late,87,10,870.0289683333272,150
A2_1148,late,90,10,825.0274699999968,150
A2_1148,late,93,10,780.0259716666669,150
A2_1148,late,96,10,735.024473333327,150
A2_1148,late,99,10,690.0229749999971,150
A2_1148,late,102,10,645.0214766666672,150
A2_1148,late,105,10,600.0199783333269,150
A2_1148,late,108,10,555.018479999997,150
A2_1148,late,111,10,510.0169816666671,150
A2_1148,late,114,10,465.0154833333272,150
A2_1148,late,117,10,420.01398499999686,150
A2_1148,late,120,10,375.012486666667,150
A2_1148,late,123,10,330.0109883333271,150
A2_1148,late,126,10,285.0094899999972,150
A2_1148,late,129,10,240.00799166666684,150
A2_1148,late,132,10,195.00649333332694,150
A2_1148,late,135,10,150.00499499999705,150
A2_1200,early,0,10,315.0104890000001,150
A2_1200,early,3,10,270.0089905000001,150
A2_1200,early,6,10,225.00749216666713,150
A2_1200,early,9,10,180.0059936666671,0
A2_1203,late,0,10,2460.08191283333,150
A2_1203,late,3,10,2415.08041433333,0
A2_1203,late,6,10,2370.0789159999968,150
A2_1203,late,9,10,2325.077417499997,150
A2_1203,late,12,10,2280.0759191666666,150
A2_1203,late,15,10,2235.074420666667,150
A2_1203,late,18,10,2190.072922333327,150
A2_1203,late,21,10,2145.0714238333267,150
A2_1203,late,24,10,2100.069925499997,150
A2_1203,late,27,10,2055.068426999997,150
A2_1203,late,30,10,2010.0669286666669,150
A2_1203,late,33,10,1965.065430333327,150
A2_1203,late,36,10,1920.063931833327,150
A2_1203,late,39,10,1875.062433499997,150
A2_1203,late,42,10,1830.060934999997,150
A2_1203,late,45,10,1785.059436666667,150
A2_1203,late,48,10,1740.0579381666669,150
A2_1203,late,51,10,1695.0564399999969,150
A2_1203,late,54,10,1650.054941666667,150
A2_1203,late,57,10,1605.0534433333269,150
